	filepath	title
0	dataset/images/val/10084.jpg	dataset/captions/val/10084.txt
1	dataset/images/val/101304.jpg	dataset/captions/val/101304.txt
2	dataset/images/val/10226.jpg	dataset/captions/val/10226.txt
3	dataset/images/val/102284.jpg	dataset/captions/val/102284.txt
4	dataset/images/val/102581.jpg	dataset/captions/val/102581.txt
5	dataset/images/val/103060.jpg	dataset/captions/val/103060.txt
6	dataset/images/val/103368.jpg	dataset/captions/val/103368.txt
7	dataset/images/val/103789.jpg	dataset/captions/val/103789.txt
8	dataset/images/val/104193.jpg	dataset/captions/val/104193.txt
9	dataset/images/val/104221.jpg	dataset/captions/val/104221.txt
10	dataset/images/val/10466.jpg	dataset/captions/val/10466.txt
11	dataset/images/val/105059.jpg	dataset/captions/val/105059.txt
12	dataset/images/val/105559.jpg	dataset/captions/val/105559.txt
13	dataset/images/val/105606.jpg	dataset/captions/val/105606.txt
14	dataset/images/val/105653.jpg	dataset/captions/val/105653.txt
15	dataset/images/val/105683.jpg	dataset/captions/val/105683.txt
16	dataset/images/val/105861.jpg	dataset/captions/val/105861.txt
17	dataset/images/val/106225.jpg	dataset/captions/val/106225.txt
18	dataset/images/val/107473.jpg	dataset/captions/val/107473.txt
19	dataset/images/val/107616.jpg	dataset/captions/val/107616.txt
20	dataset/images/val/108105.jpg	dataset/captions/val/108105.txt
21	dataset/images/val/108416.jpg	dataset/captions/val/108416.txt
22	dataset/images/val/108640.jpg	dataset/captions/val/108640.txt
23	dataset/images/val/108854.jpg	dataset/captions/val/108854.txt
24	dataset/images/val/109454.jpg	dataset/captions/val/109454.txt
25	dataset/images/val/109496.jpg	dataset/captions/val/109496.txt
26	dataset/images/val/109746.jpg	dataset/captions/val/109746.txt
27	dataset/images/val/110249.jpg	dataset/captions/val/110249.txt
28	dataset/images/val/110461.jpg	dataset/captions/val/110461.txt
29	dataset/images/val/111964.jpg	dataset/captions/val/111964.txt
30	dataset/images/val/112448.jpg	dataset/captions/val/112448.txt
31	dataset/images/val/112680.jpg	dataset/captions/val/112680.txt
32	dataset/images/val/113077.jpg	dataset/captions/val/113077.txt
33	dataset/images/val/113476.jpg	dataset/captions/val/113476.txt
34	dataset/images/val/113922.jpg	dataset/captions/val/113922.txt
35	dataset/images/val/114150.jpg	dataset/captions/val/114150.txt
36	dataset/images/val/114166.jpg	dataset/captions/val/114166.txt
37	dataset/images/val/114635.jpg	dataset/captions/val/114635.txt
38	dataset/images/val/114887.jpg	dataset/captions/val/114887.txt
39	dataset/images/val/115471.jpg	dataset/captions/val/115471.txt
40	dataset/images/val/115477.jpg	dataset/captions/val/115477.txt
41	dataset/images/val/115659.jpg	dataset/captions/val/115659.txt
42	dataset/images/val/116495.jpg	dataset/captions/val/116495.txt
43	dataset/images/val/116947.jpg	dataset/captions/val/116947.txt
44	dataset/images/val/117111.jpg	dataset/captions/val/117111.txt
45	dataset/images/val/117336.jpg	dataset/captions/val/117336.txt
46	dataset/images/val/117375.jpg	dataset/captions/val/117375.txt
47	dataset/images/val/118582.jpg	dataset/captions/val/118582.txt
48	dataset/images/val/11881.jpg	dataset/captions/val/11881.txt
49	dataset/images/val/118849.jpg	dataset/captions/val/118849.txt
50	dataset/images/val/119093.jpg	dataset/captions/val/119093.txt
51	dataset/images/val/119534.jpg	dataset/captions/val/119534.txt
52	dataset/images/val/119650.jpg	dataset/captions/val/119650.txt
53	dataset/images/val/120690.jpg	dataset/captions/val/120690.txt
54	dataset/images/val/120789.jpg	dataset/captions/val/120789.txt
55	dataset/images/val/120874.jpg	dataset/captions/val/120874.txt
56	dataset/images/val/121133.jpg	dataset/captions/val/121133.txt
57	dataset/images/val/12170.jpg	dataset/captions/val/12170.txt
58	dataset/images/val/122270.jpg	dataset/captions/val/122270.txt
59	dataset/images/val/122869.jpg	dataset/captions/val/122869.txt
60	dataset/images/val/123769.jpg	dataset/captions/val/123769.txt
61	dataset/images/val/123850.jpg	dataset/captions/val/123850.txt
62	dataset/images/val/123917.jpg	dataset/captions/val/123917.txt
63	dataset/images/val/124149.jpg	dataset/captions/val/124149.txt
64	dataset/images/val/124184.jpg	dataset/captions/val/124184.txt
65	dataset/images/val/124296.jpg	dataset/captions/val/124296.txt
66	dataset/images/val/12459.jpg	dataset/captions/val/12459.txt
